29 ---> अंतर्राष्ट्रीय    अभतर्राष्ट्रीय
344 ---> आ    आ
523 ---> आलस    आभस
550 ---> आश्रम    आभ्रम
565 ---> आहार    आभार
567 ---> आफ़    आभ
568 ---> इ    इ
672 ---> ई    ई
722 ---> उतर    उभर
726 ---> उतरने    उभरने
761 ---> उधर    उभर
793 ---> उपर    उभर
808 ---> उमर    उभर
839 ---> उफ़्फ़    उभ्फ़
857 ---> ए    ए
951 ---> ओ    ओ
1012 ---> कतराता    कभराता
1179 ---> का    कभ
1264 ---> कि    कभ
1310 ---> की    कभ
1311 ---> कीं    कभं
1360 ---> के    कभ
1372 ---> केे    कभे
1401 ---> को    कभ
1438 ---> क्रम    कभरम
1450 ---> क्रूर    कभरूर
1461 ---> क्षण    कभषण
1467 ---> क्षीण    कभषीण
1473 ---> कड़ा    कभा
1474 ---> कढ़ी”    कभी”
1534 ---> खा    खभ
1605 ---> खो    खभ
1621 ---> खड़ा    खभा
1622 ---> खड़ी    खभी
1623 ---> खड़े    खभे
1690 ---> गा    गभ
1714 ---> गाड़ी    गभड़ी
1793 ---> गो    गभ
1889 ---> घोड़े    घभड़े
1890 ---> घड़ी    घभी
2031 ---> चीज़    चभज़
2032 ---> चीज़ों    चभज़ों
2101 ---> चढ़    चभ
2102 ---> चढ़ा    चभा
2120 ---> छा    छभ
2171 ---> छोड़    छभड़
2173 ---> ज    ज
2289 ---> जा    जभ
2403 ---> जी    जभ
2431 ---> जुड़े    जभड़े
2432 ---> जूँ    जभँ
2438 ---> जे    जभ
2452 ---> जो    जभ
2467 ---> जोड़    जभड़
2550 ---> टी    टभ
2560 ---> टू    टभ
2616 ---> ठो    ठभ
2648 ---> डा    डभ
2688 ---> डी    डभ
2697 ---> डेढ़    डभढ़
2703 ---> डॉ    डभ
2734 ---> तंज़    तभज़
2868 ---> तू    तभ
2869 ---> तूँ    तभँ
2887 ---> तो    तभ
2897 ---> तोड़    तभड़
2908 ---> त्रस्त    तभरस्त
2922 ---> था    थभ
