45 ---> अकाल    अाल
48 ---> अकेले    अेले
50 ---> अक्ल    अ्ल
60 ---> अगर    अर
61 ---> अगल    अल
62 ---> अगला    अला
63 ---> अगली    अली
64 ---> अगले    अले
74 ---> अचल    अल
80 ---> अजगर    अगर
81 ---> अजब    अब
82 ---> अजय    अय
86 ---> अटक    अक
90 ---> अटल    अल
110 ---> अथक    अक
111 ---> अथवा    अवा
138 ---> अनंत    अंत
147 ---> अनपा    अपा
157 ---> अनाप    अाप
159 ---> अनार    अार
164 ---> अनिल    अिल
191 ---> अन्तरिक्ष    अ्तरिक्ष
193 ---> अन्तर्राष्ट्रीय    अ्तर्राष्ट्रीय
197 ---> अन्य    अ्य
202 ---> अपना    अना
206 ---> अपनी    अनी
208 ---> अपने    अने
222 ---> अपील    अील
228 ---> अफसर    असर
258 ---> अमल    अल
267 ---> अरब    अब
282 ---> अलका    अका
284 ---> अलग    अग
306 ---> अवसर    असर
321 ---> असगर    अगर
323 ---> असर    अर
324 ---> असली    अली
338 ---> अहम    अम
340 ---> अहले    अले
344 ---> आ    आ
364 ---> आइए    आए
369 ---> आईटी    आटी
370 ---> आईना    आना
375 ---> आउट    आट
381 ---> आएगा    आगा
384 ---> आकर    आर
389 ---> आकार    आार
393 ---> आखरी    आरी
400 ---> आगयी    आयी
401 ---> आगरा    आरा
410 ---> आजकल    आकल
412 ---> आजमा    आमा
414 ---> आजादी    आादी
419 ---> आतंक    आंक
426 ---> आत्म    आ्म
436 ---> आदत    आत
437 ---> आदमी    आमी
438 ---> आदर    आर
441 ---> आदिल    आिल
446 ---> आधार    आार
452 ---> आनंद    आंद
460 ---> आपका    आका
461 ---> आपकी    आकी
462 ---> आपके    आके
466 ---> आपदा    आदा
467 ---> आपने    आने
470 ---> आपस    आस
471 ---> आपसी    आसी
472 ---> आपसे    आसे
479 ---> आबादी    आादी
486 ---> आमिर    आिर
489 ---> आयत    आत
501 ---> आयोग    आोग
510 ---> आराम    आाम
514 ---> आर्क    आ्क
521 ---> आर्य    आ्य
522 ---> आलम    आम
523 ---> आलस    आस
